Market Day,Hour Ending,MWh
10/6/2020,5,13094.02
10/6/2020,6,13094.02
10/6/2020,7,13094.02
10/6/2020,8,13094.02
10/6/2020,9,8508.28
10/6/2020,10,7074.76
10/6/2020,11,6417.32
10/6/2020,12,8612.23
10/6/2020,13,10922.38
10/6/2020,14,12818.82
10/6/2020,15,13399.81
10/6/2020,16,13167.51
10/6/2020,17,13070.6
10/6/2020,18,12755.72
10/6/2020,19,12902.29
10/6/2020,20,14703.53
10/6/2020,21,15670.71
10/6/2020,22,15385.21
10/6/2020,23,14957.2
10/6/2020,24,13440.63
10/7/2020,1,11937.76
10/7/2020,2,10708.04
10/7/2020,3,10312.08
10/7/2020,4,10520.49
10/7/2020,5,10732.1
10/7/2020,6,10494.34
10/7/2020,7,10366.22
10/7/2020,8,9958.26
10/7/2020,9,9297.39
10/7/2020,10,6715.86
10/7/2020,11,6484.63
10/7/2020,12,6888.48
10/7/2020,13,7424.62
10/7/2020,14,7944.35
10/7/2020,15,8366.24
10/7/2020,16,8178.07
10/7/2020,17,7539.75
10/7/2020,18,6352.45
10/7/2020,19,4825.85
10/7/2020,20,4826.11
10/7/2020,21,5125.11
10/7/2020,22,5278.69
10/7/2020,23,5331.67
10/7/2020,24,5387.94
10/8/2020,1,5330.61
10/8/2020,2,5305.31
10/8/2020,3,5504.77
10/8/2020,4,5692.44
10/8/2020,5,5976
10/8/2020,6,5988.69
10/8/2020,7,6333.56
10/8/2020,8,7218.72
10/8/2020,9,7620.43
10/8/2020,10,5828.28
10/8/2020,11,6503.78
10/8/2020,12,8334.3
10/8/2020,13,9083.93
10/8/2020,14,9994.81
10/8/2020,15,10405.17
10/8/2020,16,10598.34
10/8/2020,17,11231.11
10/8/2020,18,11338.1
10/8/2020,19,12109.61
10/8/2020,20,13715.95
10/8/2020,21,14069.49
10/8/2020,22,13399.34
10/8/2020,23,13372.23
10/8/2020,24,13529.58
10/9/2020,1,12928.04
10/9/2020,2,12778.51
10/9/2020,3,12725.75
10/9/2020,4,12788.78
10/9/2020,5,12857.23
10/9/2020,6,13100.08
10/9/2020,7,13827.91
10/9/2020,8,14870.63
10/9/2020,9,15095.4
10/9/2020,10,14174.39
10/9/2020,11,14004.08
10/9/2020,12,14638.88
10/9/2020,13,14653.35
10/9/2020,14,14216.07
10/9/2020,15,14074
10/9/2020,16,13912.17
10/9/2020,17,13369.32
10/9/2020,18,12158.42
10/9/2020,19,10861.79
10/9/2020,20,10901.75
10/9/2020,21,11686.88
10/9/2020,22,12206.86
10/9/2020,23,12684.32
10/9/2020,24,13371.08
10/10/2020,1,13277.56
10/10/2020,2,13270.96
10/10/2020,3,13390.36
10/10/2020,4,13309.13
10/10/2020,5,12910.2
10/10/2020,6,12491.67
10/10/2020,7,12561.94
10/10/2020,8,12340.56
10/10/2020,9,11344.71
10/10/2020,10,9020.4
10/10/2020,11,7924.72
10/10/2020,12,6730.57
10/10/2020,13,5761.91
10/10/2020,14,4728.76
10/10/2020,15,4332.72
10/10/2020,16,4496.31
10/10/2020,17,4764.32
10/10/2020,18,4882.34
10/10/2020,19,5449.2
10/10/2020,20,7942.25
10/10/2020,21,10830.11
10/10/2020,22,12652.71
10/10/2020,23,13359.99
10/10/2020,24,13349.07
10/11/2020,1,13431.12
10/11/2020,2,13224.7
10/11/2020,3,12958.26
10/11/2020,4,12707.07
10/11/2020,5,12647.99
10/11/2020,6,12177.71
10/11/2020,7,12035.62
10/11/2020,8,12039.97
10/11/2020,9,12259.85
10/11/2020,10,12273.89
10/11/2020,11,12601.08
10/11/2020,12,12742
10/11/2020,13,12901.89
10/11/2020,14,13381.53
10/11/2020,15,13556.78
10/11/2020,16,13780.93
10/11/2020,17,13870.11
10/11/2020,18,14462.19
10/11/2020,19,14620.15
10/11/2020,20,14951.41
10/11/2020,21,15336.58
10/11/2020,22,15613.75
10/11/2020,23,15604.67
10/11/2020,24,14590.39
10/12/2020,1,14708
10/12/2020,2,14679.65
10/12/2020,3,14343.82
10/12/2020,4,13796.5
10/12/2020,5,13530.46
10/12/2020,6,13872.27
10/12/2020,7,14850.03
10/12/2020,8,14944.12
10/12/2020,9,14800.81
10/12/2020,10,13467.37
10/12/2020,11,12192.02
10/12/2020,12,11693.31
10/12/2020,13,12674.28
10/12/2020,14,13293.97
10/12/2020,15,12889.83
10/12/2020,16,12203.78
10/12/2020,17,11546.05
10/12/2020,18,9328.14
10/12/2020,19,7109.35
10/12/2020,20,8418.44
10/12/2020,21,10628.61
10/12/2020,22,12832.14
10/12/2020,23,13802.53
10/12/2020,24,13747.25
10/13/2020,1,13868.9
10/13/2020,2,13844.87
10/13/2020,3,13474.07
10/13/2020,4,13054.34
10/13/2020,5,13148.55
10/13/2020,6,13279.3
10/13/2020,7,13086.44
10/13/2020,8,13217.8
10/13/2020,9,12945.82
10/13/2020,10,12994.26
10/13/2020,11,13943.95
10/13/2020,12,14478.58
10/13/2020,13,14864.41
10/13/2020,14,14778.9
10/13/2020,15,13653.83
10/13/2020,16,12006.94
10/13/2020,17,10070.25
10/13/2020,18,7284.38
10/13/2020,19,5055.9
10/13/2020,20,4682.2
10/13/2020,21,4943
10/13/2020,22,6051.76
10/13/2020,23,6015.79
10/13/2020,24,6790.85
10/14/2020,1,7766.23
10/14/2020,2,8655.2
10/14/2020,3,10388.7
10/14/2020,4,11511.12
10/14/2020,5,12293.79
10/14/2020,6,13029.27
10/14/2020,7,14065.6
10/14/2020,8,14062.32
10/14/2020,9,14382.46
10/14/2020,10,14697.01
10/14/2020,11,15128.74
10/14/2020,12,15392.81
10/14/2020,13,15567.03
10/14/2020,14,15707.54
10/14/2020,15,16197.78
10/14/2020,16,16701.78
10/14/2020,17,17134.61
10/14/2020,18,17133
10/14/2020,19,17177.46
10/14/2020,20,17005.2
10/14/2020,21,17026.29
10/14/2020,22,16864.44
10/14/2020,23,16871.08
10/14/2020,24,16355.92
10/15/2020,1,15463.48
10/15/2020,2,15165.2
10/15/2020,3,15410.07
10/15/2020,4,15590.61
10/15/2020,5,15872.01
10/15/2020,6,15653.93
10/15/2020,7,15829.21
10/15/2020,8,15603.61
10/15/2020,9,14293
10/15/2020,10,13149.16
10/15/2020,11,13204.14
10/15/2020,12,14350.5
10/15/2020,13,15193.39
10/15/2020,14,15217.32
10/15/2020,15,15409.32
10/15/2020,16,15594.45
10/15/2020,17,15225.29
10/15/2020,18,14017.51
10/15/2020,19,11279.56
10/15/2020,20,10174.65
10/15/2020,21,10323.71
10/15/2020,22,10634.5
10/15/2020,23,10998.26
10/15/2020,24,11515.91
10/16/2020,1,11766.66
10/16/2020,2,11591.15
10/16/2020,3,11009.24
10/16/2020,4,10752.43
10/16/2020,5,11304.94
10/16/2020,6,11907.12
10/16/2020,7,11759.33
10/16/2020,8,11984.82
10/16/2020,9,12049.3
10/16/2020,10,11269.87
10/16/2020,11,13057.07
10/16/2020,12,15223.29
10/16/2020,13,16147.17
10/16/2020,14,16047.52
10/16/2020,15,15813.98
10/16/2020,16,15272.53
10/16/2020,17,14196.56
10/16/2020,18,10139.45
10/16/2020,19,5029.22
10/16/2020,20,3641.44
10/16/2020,21,3785.64
10/16/2020,22,5013.92
10/16/2020,23,6932.12
10/16/2020,24,8654.65
10/17/2020,1,8994.07
10/17/2020,2,10558.82
10/17/2020,3,11115.93
10/17/2020,4,11743.97
10/17/2020,5,13021.36
10/17/2020,6,13513.3
10/17/2020,7,13809.4
10/17/2020,8,14234.46
10/17/2020,9,14296.62
10/17/2020,10,14041.94
10/17/2020,11,13883.1
10/17/2020,12,13960.87
10/17/2020,13,14173.03
10/17/2020,14,14590.29
10/17/2020,15,15236.82
10/17/2020,16,15368.89
10/17/2020,17,15694.47
10/17/2020,18,15281.98
10/17/2020,19,14451.82
10/17/2020,20,14407.59
10/17/2020,21,15254.39
10/17/2020,22,15708.46
10/17/2020,23,15908.4
10/17/2020,24,15614.28
10/18/2020,1,15495.14
10/18/2020,2,15119.66
10/18/2020,3,14562.17
10/18/2020,4,13389.31
10/18/2020,5,11759.15
10/18/2020,6,10927.18
10/18/2020,7,10229.17
10/18/2020,8,9951.14
10/18/2020,9,9300.65
10/18/2020,10,9263.41
10/18/2020,11,9590.83
10/18/2020,12,9207.47
10/18/2020,13,8960.8
10/18/2020,14,8358.35
10/18/2020,15,7731.2
10/18/2020,16,6839.16
10/18/2020,17,5702.86
10/18/2020,18,4077.5
10/18/2020,19,2867.54
10/18/2020,20,2229.52
10/18/2020,21,1504.11
10/18/2020,22,1237.91
10/18/2020,23,1157.34
10/18/2020,24,1144.37
10/19/2020,1,1319.21
10/19/2020,2,1333.95
10/19/2020,3,1400.03
10/19/2020,4,1382.89
10/19/2020,5,1554.68
10/19/2020,6,1568.55
10/19/2020,7,1461.09
10/19/2020,8,1228.44
10/19/2020,9,1096.02
10/19/2020,10,1409.89
10/19/2020,11,2080.36
10/19/2020,12,2297.55
10/19/2020,13,2528.85
10/19/2020,14,2438.59
10/19/2020,15,1834.03
10/19/2020,16,1592.43
10/19/2020,17,1574.24
10/19/2020,18,1629.47
10/19/2020,19,1501.22
10/19/2020,20,1494.06
10/19/2020,21,1584.69
10/19/2020,22,1702.81
10/19/2020,23,1755.77
10/19/2020,24,1714.1
10/20/2020,1,1959.87
10/20/2020,2,2208.92
10/20/2020,3,2674.82
10/20/2020,4,3180.57
10/20/2020,5,3760.88
10/20/2020,6,4356.36
10/20/2020,7,4963.4
10/20/2020,8,6254.25
10/20/2020,9,7340.32
10/20/2020,10,8537.04
10/20/2020,11,9120.39
10/20/2020,12,9318.67
10/20/2020,13,9082.81
10/20/2020,14,8769.72
10/20/2020,15,8629.4
10/20/2020,16,7927.96
10/20/2020,17,6952.85
10/20/2020,18,5915.1
10/20/2020,19,5537.86
10/20/2020,20,5330.17
10/20/2020,21,6206.33
10/20/2020,22,8057.55
10/20/2020,23,9032.34
10/20/2020,24,9653.52
10/21/2020,1,9632.86
10/21/2020,2,9668.92
10/21/2020,3,9815.32
10/21/2020,4,10021.57
10/21/2020,5,9843.52
10/21/2020,6,9487.26
10/21/2020,7,7675.35
10/21/2020,8,6136.63
10/21/2020,9,5165.17
10/21/2020,10,4269.15
10/21/2020,11,3970.02
10/21/2020,12,3599.28
10/21/2020,13,2643.95
10/21/2020,14,2353.36
10/21/2020,15,2299.95
10/21/2020,16,2840.47
10/21/2020,17,3731.5
10/21/2020,18,3941.77
10/21/2020,19,4565.44
10/21/2020,20,5473.45
10/21/2020,21,6577.86
10/21/2020,22,6317.7
10/21/2020,23,6578.84
10/21/2020,24,7326.25
10/22/2020,1,8267.15
10/22/2020,2,8652.07
10/22/2020,3,9092.66
10/22/2020,4,9339.32
10/22/2020,5,9904.2
10/22/2020,6,9894.85
10/22/2020,7,10370.65
10/22/2020,8,11164.94
10/22/2020,9,11230.32
10/22/2020,10,10790.24
10/22/2020,11,11327.04
10/22/2020,12,11501.83
10/22/2020,13,11424.68
10/22/2020,14,10818.92
10/22/2020,15,10260.58
10/22/2020,16,10649.67
10/22/2020,17,11623.13
10/22/2020,18,12893.56
10/22/2020,19,13287.74
10/22/2020,20,12583.03
10/22/2020,21,13293.47
10/22/2020,22,13740.4
10/22/2020,23,14232.13
10/22/2020,24,14996.68
10/23/2020,1,14747.27
10/23/2020,2,14866.57
10/23/2020,3,14539.14
10/23/2020,4,14296.39
10/23/2020,5,14530.2
10/23/2020,6,14856.27
10/23/2020,7,14454.78
10/23/2020,8,14362.14
10/23/2020,9,14294.19
10/23/2020,10,14164.3
10/23/2020,11,13541.63
10/23/2020,12,13723.76
10/23/2020,13,13886.23
10/23/2020,14,14503.98
10/23/2020,15,14663.09
10/23/2020,16,15702.74
10/23/2020,17,15428.08
10/23/2020,18,14033.77
10/23/2020,19,13384.5
10/23/2020,20,12699.37
10/23/2020,21,12116.48
10/23/2020,22,10579.45
10/23/2020,23,8568.57
10/23/2020,24,6868.03
10/24/2020,1,5455.24
10/24/2020,2,4171.47
10/24/2020,3,3117.05
10/24/2020,4,2302.74
10/24/2020,5,2247.49
10/24/2020,6,2349.38
10/24/2020,7,2431.36
10/24/2020,8,2778.61
10/24/2020,9,2503.62
10/24/2020,10,1950.13
10/24/2020,11,1609.96
10/24/2020,12,1581.33
10/24/2020,13,1642.56
10/24/2020,14,1845.73
10/24/2020,15,2099.14
10/24/2020,16,2724.34
10/24/2020,17,3437.5
10/24/2020,18,4048.76
10/24/2020,19,4230.94
10/24/2020,20,4875.91
10/24/2020,21,5073.79
10/24/2020,22,5214.96
10/24/2020,23,5064.01
10/24/2020,24,4952.93
10/25/2020,1,5121.5
10/25/2020,2,5295.39
10/25/2020,3,5487.48
10/25/2020,4,6009.74
10/25/2020,5,6671.13
10/25/2020,6,6921.03
10/25/2020,7,6363.85
10/25/2020,8,5930.59
10/25/2020,9,5734.89
10/25/2020,10,5931.68
10/25/2020,11,5707.01
10/25/2020,12,5815.95
10/25/2020,13,6301.13
10/25/2020,14,6939.1
10/25/2020,15,7913.63
10/25/2020,16,8932.79
10/25/2020,17,9146.26
10/25/2020,18,8856.05
10/25/2020,19,8625.68
10/25/2020,20,8719.65
10/25/2020,21,8616.8
10/25/2020,22,8547.41
10/25/2020,23,9124.13
10/25/2020,24,9145.02
10/26/2020,1,9012.2
10/26/2020,2,8771.49
10/26/2020,3,8652.07
10/26/2020,4,8121.57
10/26/2020,5,7293.58
10/26/2020,6,6926.41
10/26/2020,7,6516.35
10/26/2020,8,6169.19
10/26/2020,9,5446.92
10/26/2020,10,4819.65
10/26/2020,11,3970.67
10/26/2020,12,3907.1
10/26/2020,13,3984.27
10/26/2020,14,3924.04
10/26/2020,15,3943.77
10/26/2020,16,3822.36
10/26/2020,17,3809.59
10/26/2020,18,3865.62
10/26/2020,19,4034.47
10/26/2020,20,4268.92
10/26/2020,21,4517.4
10/26/2020,22,4396.57
10/26/2020,23,3836.18
10/26/2020,24,3806.22
10/27/2020,1,3950.99
10/27/2020,2,4067.28
10/27/2020,3,4098.88
10/27/2020,4,4694.02
10/27/2020,5,5061.16
10/27/2020,6,5431.7
10/27/2020,7,6096.21
10/27/2020,8,6595.88
10/27/2020,9,7106.91
10/27/2020,10,7665.36
10/27/2020,11,8050.18
10/27/2020,12,8285.92
10/27/2020,13,8701.55
10/27/2020,14,9177.36
10/27/2020,15,9215.38
10/27/2020,16,9366.71
10/27/2020,17,9446.48
10/27/2020,18,9758.46
10/27/2020,19,10530.17
10/27/2020,20,11891.44
10/27/2020,21,13072.97
10/27/2020,22,14089.36
10/27/2020,23,14737.81
10/27/2020,24,14999.7
10/28/2020,1,14972.76
10/28/2020,2,15189.29
10/28/2020,3,14960.33
10/28/2020,4,14932.95
10/28/2020,5,14713.01
10/28/2020,6,14183.17
10/28/2020,7,14162.22
10/28/2020,8,14396.48
10/28/2020,9,13371.22
10/28/2020,10,11310.24
10/28/2020,11,9661.45
10/28/2020,12,9142.91
10/28/2020,13,8742.33
10/28/2020,14,8489.37
10/28/2020,15,7968.96
10/28/2020,16,6928.99
10/28/2020,17,6175.87
10/28/2020,18,6944.21
10/28/2020,19,7996.56
10/28/2020,20,9034.21
10/28/2020,21,9766.64
10/28/2020,22,9983.65
10/28/2020,23,10119.27
10/28/2020,24,10499.59
10/29/2020,1,10468.98
10/29/2020,2,10113.53
10/29/2020,3,10360.21
10/29/2020,4,10709.33
10/29/2020,5,11453.85
10/29/2020,6,12081.75
10/29/2020,7,12574.82
10/29/2020,8,12663.1
10/29/2020,9,11716.62
10/29/2020,10,11251.48
10/29/2020,11,11040.79
10/29/2020,12,11204.53
10/29/2020,13,9703.05
10/29/2020,14,8361.87
10/29/2020,15,7395.37
10/29/2020,16,6425.95
10/29/2020,17,5288.37
10/29/2020,18,4671.12
10/29/2020,19,4562.41
10/29/2020,20,4388.44
10/29/2020,21,4250.59
10/29/2020,22,4113.52
10/29/2020,23,3723.32
10/29/2020,24,3214.22
10/30/2020,1,2513.13
10/30/2020,2,2375.37
10/30/2020,3,2733.73
10/30/2020,4,3026.9
10/30/2020,5,3515.24
10/30/2020,6,4003.29
10/30/2020,7,4497.03
10/30/2020,8,5138.4
10/30/2020,9,4921.4
10/30/2020,10,4128.6
10/30/2020,11,4352.29
10/30/2020,12,5011.14
10/30/2020,13,5516.16
10/30/2020,14,5840.2
10/30/2020,15,6219.99
10/30/2020,16,7025.33
10/30/2020,17,7941.56
10/30/2020,18,8493.35
10/30/2020,19,9627.09
10/30/2020,20,11539.59
10/30/2020,21,13601.44
10/30/2020,22,13820.86
10/30/2020,23,14078.84
10/30/2020,24,14169.79
10/31/2020,1,14163.36
10/31/2020,2,14321.08
10/31/2020,3,14516.62
10/31/2020,4,14886.24
10/31/2020,5,15051.67
10/31/2020,6,15225.48
10/31/2020,7,15196.2
10/31/2020,8,16130.81
10/31/2020,9,16367.94
10/31/2020,10,15909.05
10/31/2020,11,16127.42
10/31/2020,12,16206.37
10/31/2020,13,16498.72
10/31/2020,14,16532.85
10/31/2020,15,16720.66
10/31/2020,16,16768.94
10/31/2020,17,16795.21
10/31/2020,18,17075.73
10/31/2020,19,17075.39
10/31/2020,20,17110.13
10/31/2020,21,17472.36
10/31/2020,22,17553.57
10/31/2020,23,17628.49
10/31/2020,24,17338.09
11/1/2020,1,17301.43
11/1/2020,2,17518.12
11/1/2020,3,17246.31
11/1/2020,4,16847.36
11/1/2020,5,16385.35
11/1/2020,6,16347.46
11/1/2020,7,16128.85
11/1/2020,8,16349.82
11/1/2020,9,16307.79
11/1/2020,10,16554.79
11/1/2020,11,16073.05
11/1/2020,12,15167.37
11/1/2020,13,14279.6
11/1/2020,14,13778.05
11/1/2020,15,13229.06
11/1/2020,16,11930.82
11/1/2020,17,10298.68
11/1/2020,18,8771.86
11/1/2020,19,8252.72
11/1/2020,20,8693.91
11/1/2020,21,9086.74
11/1/2020,22,9496
11/1/2020,23,10418.6
11/1/2020,24,11021.33
11/2/2020,1,11896.67
11/2/2020,2,12373.53
11/2/2020,3,13398.86
11/2/2020,4,14020.1
11/2/2020,5,14090.31
11/2/2020,6,14120.85
11/2/2020,7,14410.76
11/2/2020,8,14526.39
11/2/2020,9,14455.56
11/2/2020,10,13560.24
11/2/2020,11,11468.52
11/2/2020,12,9724.86
11/2/2020,13,8351.21
11/2/2020,14,7778.41
11/2/2020,15,8457.09
11/2/2020,16,8771.35
11/2/2020,17,7993.6
11/2/2020,18,7382.88
11/2/2020,19,9393.88
11/2/2020,20,11541.79
11/2/2020,21,13172.74
11/2/2020,22,14416.69
11/2/2020,23,15004.88
11/2/2020,24,14897
11/3/2020,1,14846.48
11/3/2020,2,14410.36
11/3/2020,3,13842.95
11/3/2020,4,13652.55
11/3/2020,5,13182.56
11/3/2020,6,12755.34
11/3/2020,7,12689.55
11/3/2020,8,12594.73
11/3/2020,9,12321.57
11/3/2020,10,11490.07
11/3/2020,11,8460.78
11/3/2020,12,7217.85
11/3/2020,13,8938.65
11/3/2020,14,11407.17
11/3/2020,15,13009.99
11/3/2020,16,13366.12
11/3/2020,17,12642.23
11/3/2020,18,12380.59
11/3/2020,19,14784.6
11/3/2020,20,16218.69
11/3/2020,21,16436.43
11/3/2020,22,16519.19
11/3/2020,23,16306.14
11/3/2020,24,15903.71
11/4/2020,1,15967.89
11/4/2020,2,15408.7
11/4/2020,3,14620.49
11/4/2020,4,13649.76
11/4/2020,5,12555.28
11/4/2020,6,11648.63
11/4/2020,7,10968.04
11/4/2020,8,10571.81
11/4/2020,9,10448.25
11/4/2020,10,8652.82
11/4/2020,11,6840.3
11/4/2020,12,5592.58
11/4/2020,13,5496.08
11/4/2020,14,6591.92
11/4/2020,15,8077.98
11/4/2020,16,8745.54
11/4/2020,17,8528.52
11/4/2020,18,8830.62
11/4/2020,19,10698.45
11/4/2020,20,12693.56
11/4/2020,21,14461.02
11/4/2020,22,14974.53
11/4/2020,23,15542.84
11/4/2020,24,15296.04
11/5/2020,1,14473.19
11/5/2020,2,12890.69
11/5/2020,3,11522.42
11/5/2020,4,10324.93
11/5/2020,5,9721.99
11/5/2020,6,9023.03
11/5/2020,7,8912.22
11/5/2020,8,8677.15
11/5/2020,9,7671.62
11/5/2020,10,5888.75
11/5/2020,11,4266.77
11/5/2020,12,3854.06
11/5/2020,13,3936.05
11/5/2020,14,3988.22
11/5/2020,15,4120.17
11/5/2020,16,4304.25
11/5/2020,17,4326.28
11/5/2020,18,4704.97
11/5/2020,19,5741.62
11/5/2020,20,6726.72
11/5/2020,21,7845.62
11/5/2020,22,9258.88
11/5/2020,23,10928.32
11/5/2020,24,12524.65
11/6/2020,1,13071.8
11/6/2020,2,13079.95
11/6/2020,3,13187.79
11/6/2020,4,13292.81
11/6/2020,5,13553.38
11/6/2020,6,13610.6
11/6/2020,7,13819.44
11/6/2020,8,13649.46
11/6/2020,9,13634.57
11/6/2020,10,12418.51
11/6/2020,11,10300.91
11/6/2020,12,9698.19
11/6/2020,13,11638.45
11/6/2020,14,13191.77
11/6/2020,15,13782.38
11/6/2020,16,14144.79
11/6/2020,17,14024.17
11/6/2020,18,14479.39
11/6/2020,19,15774.26
11/6/2020,20,16820.55
11/6/2020,21,17111.93
11/6/2020,22,17368.64
11/6/2020,23,17424.18
11/6/2020,24,17321.54
11/7/2020,1,17038.77
11/7/2020,2,16792.23
11/7/2020,3,16193.4
11/7/2020,4,16278.77
11/7/2020,5,16344.74
11/7/2020,6,16173.7
11/7/2020,7,16067.97
11/7/2020,8,15892.59
11/7/2020,9,15753.32
11/7/2020,10,14729.92
11/7/2020,11,14362.02
11/7/2020,12,14515.42
11/7/2020,13,15112.76
11/7/2020,14,15382.51
11/7/2020,15,15602.54
11/7/2020,16,15241.3
11/7/2020,17,14678.83
11/7/2020,18,14547.83
11/7/2020,19,15094.15
11/7/2020,20,15936.22
11/7/2020,21,16572.44
11/7/2020,22,16521.59
11/7/2020,23,16580.68
11/7/2020,24,16515.84
11/8/2020,1,16292.22
11/8/2020,2,15454.1
11/8/2020,3,15196.39
11/8/2020,4,15294.45
11/8/2020,5,14924.66
11/8/2020,6,14842.99
11/8/2020,7,14972.84
11/8/2020,8,15031.56
11/8/2020,9,15362.86
11/8/2020,10,14819.98
11/8/2020,11,14411.14
11/8/2020,12,14868.38
11/8/2020,13,15172.39
11/8/2020,14,15308.44
11/8/2020,15,15187.89
11/8/2020,16,15260.31
11/8/2020,17,15379.44
11/8/2020,18,15885.91
11/8/2020,19,16575.06
11/8/2020,20,16818.26
11/8/2020,21,17206.99
11/8/2020,22,17161.2
11/8/2020,23,17018.65
11/8/2020,24,16984.42
11/9/2020,1,16435.23
11/9/2020,2,16116.35
11/9/2020,3,15991.38
11/9/2020,4,15875.65
11/9/2020,5,15976.76
11/9/2020,6,16004.44
11/9/2020,7,16288.14
11/9/2020,8,16517.31
11/9/2020,9,16886.62
11/9/2020,10,16139.35
11/9/2020,11,15919.3
11/9/2020,12,16083.77
11/9/2020,13,16365.09
11/9/2020,14,16690.55
11/9/2020,15,16690.8
11/9/2020,16,16200.37
11/9/2020,17,14851.85
11/9/2020,18,13483.81
11/9/2020,19,13379.98
11/9/2020,20,14017.87
11/9/2020,21,14774.02
11/9/2020,22,14534.75
11/9/2020,23,14161.55
11/9/2020,24,13327.38
11/10/2020,1,12652.36
11/10/2020,2,12881.74
11/10/2020,3,11630.53
11/10/2020,4,10233.12
11/10/2020,5,8254.55
11/10/2020,6,8000.29
11/10/2020,7,8728.25
11/10/2020,8,8600.6
11/10/2020,9,8774.41
11/10/2020,10,8274.71
11/10/2020,11,8168.71
11/10/2020,12,8624.53
11/10/2020,13,9532.24
11/10/2020,14,9633.16
11/10/2020,15,8875.87
11/10/2020,16,9118.3
11/10/2020,17,9564.22
11/10/2020,18,10975.89
11/10/2020,19,11985.26
11/10/2020,20,12637.49
11/10/2020,21,12537.38
11/10/2020,22,12039.03
11/10/2020,23,11403.45
11/10/2020,24,10739.43
11/11/2020,1,9784
11/11/2020,2,9139.4
11/11/2020,3,8351.4
11/11/2020,4,8422.28
11/11/2020,5,8466.92
11/11/2020,6,8774.46
11/11/2020,7,9078.4
11/11/2020,8,8732.85
11/11/2020,9,8650.51
11/11/2020,10,8553.71
11/11/2020,11,7643.17
11/11/2020,12,7237.44
11/11/2020,13,7692.97
11/11/2020,14,8837.84
11/11/2020,15,9925.48
11/11/2020,16,9874.5
11/11/2020,17,9488.55
11/11/2020,18,8464.71
11/11/2020,19,8171.96
11/11/2020,20,8839.34
11/11/2020,21,9307.9
11/11/2020,22,9714.37
11/11/2020,23,9984.08
11/11/2020,24,9920.5
11/12/2020,1,9830.75
11/12/2020,2,10053.35
11/12/2020,3,10132.8
11/12/2020,4,9827.59
11/12/2020,5,9889.89
11/12/2020,6,8836.78
11/12/2020,7,7908.11
11/12/2020,8,7738.57
11/12/2020,9,7607.12
11/12/2020,10,6531.48
11/12/2020,11,4802.87
11/12/2020,12,4663.79
11/12/2020,13,5709.61
11/12/2020,14,6833.67
11/12/2020,15,8114.62
11/12/2020,16,9677.77
11/12/2020,17,10321.47
11/12/2020,18,10275.06
11/12/2020,19,10918.79
11/12/2020,20,11342.59
11/12/2020,21,11072.81
11/12/2020,22,10065.76
11/12/2020,23,8841.79
11/12/2020,24,8684.07
11/13/2020,1,7629.21
11/13/2020,2,6862.49
11/13/2020,3,6020.26
11/13/2020,4,6265.59
11/13/2020,5,7761.37
11/13/2020,6,8884.52
11/13/2020,7,8925.88
11/13/2020,8,8577.44
11/13/2020,9,8150.6
11/13/2020,10,8161.33
11/13/2020,11,8460.87
11/13/2020,12,8821.97
11/13/2020,13,9579.2
11/13/2020,14,10468.31
11/13/2020,15,11609.05
11/13/2020,16,12445.27
11/13/2020,17,13101.36
11/13/2020,18,13498.58
11/13/2020,19,14348.22
11/13/2020,20,14898.62
11/13/2020,21,14709.83
11/13/2020,22,14342.2
11/13/2020,23,14206.42
11/13/2020,24,14253.52
11/14/2020,1,14310.22
11/14/2020,2,14413.96
11/14/2020,3,14432
11/14/2020,4,14535.85
11/14/2020,5,14789.68
11/14/2020,6,14927.7
11/14/2020,7,15444.1
11/14/2020,8,15584.48
11/14/2020,9,15786.39
11/14/2020,10,15986.38
11/14/2020,11,16539.12
11/14/2020,12,16510.99
11/14/2020,13,16301.56
11/14/2020,14,15334.6
11/14/2020,15,14223.67
11/14/2020,16,13391.35
11/14/2020,17,12510.71
11/14/2020,18,12524.05
11/14/2020,19,13702.01
11/14/2020,20,14256.72
11/14/2020,21,14902.77
11/14/2020,22,15748.1
11/14/2020,23,16269.93
11/14/2020,24,17262.14
11/15/2020,1,17455.55
11/15/2020,2,17881.67
11/15/2020,3,17721.12
11/15/2020,4,17770.13
11/15/2020,5,17895.36
11/15/2020,6,18427.17
11/15/2020,7,18548.23
11/15/2020,8,17914.45
11/15/2020,9,18073.63
11/15/2020,10,18235.89
11/15/2020,11,18151.67
11/15/2020,12,17840.37
11/15/2020,13,17336.78
11/15/2020,14,17359.67
11/15/2020,15,16726.33
11/15/2020,16,16699.27
11/15/2020,17,16739.08
11/15/2020,18,16356.24
11/15/2020,19,15411.7
11/15/2020,20,14414.78
11/15/2020,21,14974.92
11/15/2020,22,15592.33
11/15/2020,23,14393.58
11/15/2020,24,12124.28
11/16/2020,1,10348.34
11/16/2020,2,9019.01
11/16/2020,3,8145.56
11/16/2020,4,8257.56
11/16/2020,5,8807.48
11/16/2020,6,9839.89
11/16/2020,7,11739.35
11/16/2020,8,13275.19
11/16/2020,9,14171.29
11/16/2020,10,14440.09
11/16/2020,11,14126.82
11/16/2020,12,14380.39
11/16/2020,13,14914.85
11/16/2020,14,15783.46
11/16/2020,15,15585.42
11/16/2020,16,15305.45
11/16/2020,17,14561.52
11/16/2020,18,14511.83
11/16/2020,19,13897.51
11/16/2020,20,13431.71
